Date,Company,Next_Day_Return,Actual_Direction,Predicted_Direction,UP_Probability,Correct
2026-04-06,Maruti Suzuki,0.866960907944514,UP,DOWN,0.4382637703241943,False
2026-04-06,NTPC,0.7511608724809493,UP,DOWN,0.48692693091458344,False
2026-04-06,ONGC,1.7030291605549364,UP,UP,0.5299881848886179,True
2026-04-06,Reliance,-0.0076627262726391,DOWN,UP,0.5793711379346097,False
2026-04-06,SBI,-0.2275454452614345,DOWN,UP,0.5517219678754103,False
2026-04-06,Sun Pharma,1.380858299963772,UP,UP,0.5055359534314915,True
2026-04-06,TCS,2.6638162046064062,UP,UP,0.5434030659568858,True
2026-04-06,Tata Steel,1.0351854748160028,UP,UP,0.5242882799999756,True
2026-04-06,Wipro,3.7660338524085457,UP,UP,0.5664432416108692,True
2026-04-07,Axis Bank,6.631471564920743,UP,UP,0.5426567415466904,True
2026-04-07,Bharti Airtel,1.710098121772563,UP,UP,0.5204827827213323,True
2026-04-07,Dr Reddy's,-0.3929396595441448,DOWN,UP,0.5609042166607523,False
2026-04-07,HCLTech,1.3457286863630458,UP,UP,0.5126459855236626,True
2026-04-07,HDFC Bank,5.712432070717299,UP,UP,0.5828349213966488,True
2026-04-07,Hindustan Unilever,1.6582961423562192,UP,UP,0.5282782521445584,True
2026-04-07,ICICI Bank,5.114407962414691,UP,UP,0.5386737687220611,True
2026-04-07,ITC,1.340257944846468,UP,UP,0.5288098839843874,True
2026-04-07,Infosys,0.5076845329151869,UP,UP,0.5149467502500429,True
2026-04-07,M&M,6.768442539419706,UP,UP,0.5209904704935885,True
2026-04-07,Maruti Suzuki,6.2822315986873045,UP,DOWN,0.40201573005503066,False
2026-04-07,NTPC,1.4368951349512438,UP,UP,0.5035748361613916,True
2026-04-07,ONGC,-0.4011839947569151,DOWN,DOWN,0.4750371590675016,True
2026-04-07,Reliance,3.3113654798885728,UP,UP,0.5208262404227131,True
2026-04-07,SBI,3.013385677612823,UP,UP,0.5514071007439753,True
2026-04-07,Sun Pharma,-0.1979059612376321,DOWN,DOWN,0.4982957141190025,True
2026-04-07,TCS,0.7638358126932587,UP,UP,0.5178210654489629,True
2026-04-07,Tata Steel,3.0535444626608177,UP,UP,0.5244898511546698,True
2026-04-07,Wipro,-0.6350151641296264,DOWN,UP,0.5177330000573269,False
2026-04-08,Axis Bank,-1.087771942985749,DOWN,UP,0.5686168539725328,False
2026-04-08,Bharti Airtel,-0.1181752901120658,DOWN,UP,0.5461870212335174,False
2026-04-08,Dr Reddy's,1.7206647288833254,UP,UP,0.5634947768682207,True
2026-04-08,HCLTech,0.266942122796876,UP,UP,0.5246498682661094,True
2026-04-08,HDFC Bank,-2.254621238739229,DOWN,UP,0.5934543599113128,False
2026-04-08,Hindustan Unilever,-0.57793372110303,DOWN,UP,0.5424121457746969,False
2026-04-08,ICICI Bank,-2.131065030882151,DOWN,UP,0.5751242750908534,False
2026-04-08,ITC,0.1818441959897443,UP,UP,0.5549660985696937,True
2026-04-08,Infosys,-1.0845324703234516,DOWN,UP,0.535120285777452,False
2026-04-08,M&M,-1.348869116565532,DOWN,UP,0.5630758928300471,False
2026-04-08,Maruti Suzuki,-0.0955741802676102,DOWN,UP,0.5050143600710146,False
2026-04-08,NTPC,1.2027261989599358,UP,UP,0.5287476890783562,True
2026-04-08,ONGC,1.0858164986044194,UP,DOWN,0.47433463841161766,False
2026-04-08,Reliance,-1.320674297615709,DOWN,UP,0.5549460864143546,False
2026-04-08,SBI,-1.931320452496832,DOWN,UP,0.600520968875985,False
2026-04-08,Sun Pharma,0.1458066041990724,UP,UP,0.5498437672081953,True
2026-04-08,TCS,1.164428313406285,UP,UP,0.5284458637845812,True
2026-04-08,Tata Steel,0.4995613228768292,UP,UP,0.5308079706668432,True
2026-04-08,Wipro,-0.2703780634689678,DOWN,UP,0.5840451000683479,False
2026-04-09,Axis Bank,2.4497572110826704,UP,UP,0.532608369544041,True
2026-04-09,Bharti Airtel,0.5700750482284134,UP,UP,0.5258957959213739,True
2026-04-09,Dr Reddy's,1.6750496203370655,UP,UP,0.5343112661697614,True
2026-04-09,HCLTech,-0.9352224052059376,DOWN,UP,0.5208717761120617,False
2026-04-09,HDFC Bank,1.5795380961668215,UP,UP,0.5979158167013039,True
2026-04-09,Hindustan Unilever,1.0360068517772714,UP,UP,0.530102161914679,True
2026-04-09,ICICI Bank,3.168654806738691,UP,UP,0.5537819649637205,True
2026-04-09,ITC,0.4125412541254203,UP,UP,0.5203853921467192,True
2026-04-09,Infosys,-2.936315432773462,DOWN,UP,0.5110134025151616,False
2026-04-09,M&M,2.936718408679284,UP,UP,0.5072923078909197,True
2026-04-09,Maruti Suzuki,0.8830671866951301,UP,DOWN,0.34773630700524266,False
2026-04-09,NTPC,0.3961442028730388,UP,UP,0.5173847402247418,True
2026-04-09,ONGC,-0.727652827132097,DOWN,DOWN,0.4700801205408956,True
2026-04-09,Reliance,1.518793321193601,UP,UP,0.5549100114154548,True
2026-04-09,SBI,2.4737020229465667,UP,UP,0.5658914288099194,True
2026-04-09,Sun Pharma,-3.6223837898926137,DOWN,UP,0.508476651043034,False
2026-04-09,TCS,-2.499032490223063,DOWN,UP,0.5084174737552347,False
2026-04-09,Tata Steel,0.687136297796842,UP,DOWN,0.4952888432330753,False
2026-04-09,Wipro,0.9907871119452238,UP,UP,0.5402942900475897,True
2026-04-10,Axis Bank,0.2072791424786668,UP,UP,0.5303358794448643,True
2026-04-10,Bharti Airtel,0.0481296478108239,UP,UP,0.509674417347009,True
2026-04-10,Dr Reddy's,0.3002818851492783,UP,UP,0.53686677019253,True
2026-04-10,HCLTech,-1.5022000752004327,DOWN,UP,0.5084067250166437,False
2026-04-10,HDFC Bank,-1.925209900154079,DOWN,UP,0.5679313414850438,False
2026-04-10,Hindustan Unilever,-1.3037673186862553,DOWN,UP,0.5198981791137032,False
2026-04-10,ICICI Bank,2.2089379402816745,UP,UP,0.5305705843040012,True
2026-04-10,ITC,-1.8405936248202528,DOWN,UP,0.5182398067034472,False
2026-04-10,Infosys,-1.2146964156189544,DOWN,UP,0.5252466479538113,False
2026-04-10,M&M,-1.2148014314708022,DOWN,UP,0.5107710850395215,False
2026-04-10,Maruti Suzuki,-4.617404624699106,DOWN,DOWN,0.3734156537598588,True
2026-04-10,NTPC,1.6046313827317027,UP,UP,0.5444816845377978,True
2026-04-10,ONGC,0.3664878858529619,UP,UP,0.5030711009004915,True
2026-04-10,Reliance,-2.599613157701075,DOWN,UP,0.5440553752247547,False
2026-04-10,SBI,-0.2952941303024814,DOWN,UP,0.5411759328969354,False
2026-04-10,Sun Pharma,-0.1631562754459081,DOWN,UP,0.5708893732309708,False
2026-04-10,TCS,-2.0480905665662075,DOWN,UP,0.5185964500701594,False
2026-04-10,Tata Steel,-0.106481399764402,DOWN,UP,0.5152060586416194,False
2026-04-10,Wipro,-0.932254791384768,DOWN,UP,0.5564059908118375,False
2026-04-13,Axis Bank,0.1403682364311542,UP,DOWN,0.49615804978958,False
2026-04-13,Bharti Airtel,-0.8124471133591382,DOWN,UP,0.5067396295200787,False
2026-04-13,Dr Reddy's,-1.4645177788161878,DOWN,UP,0.5349517851442693,False
2026-04-13,HCLTech,1.532113057227602,UP,UP,0.5135059248940772,True
2026-04-13,HDFC Bank,1.9126729550208443,UP,UP,0.5386483073698337,True
2026-04-13,Hindustan Unilever,1.4291156065337152,UP,UP,0.5139219071367656,True
2026-04-13,ICICI Bank,-0.2220413036939761,DOWN,UP,0.5145163778957265,False
2026-04-13,ITC,1.1384543666399072,UP,UP,0.5225890668475968,True
2026-04-13,Infosys,2.232142771779966,UP,UP,0.5004687903664159,True
2026-04-13,M&M,1.1272607098486098,UP,DOWN,0.4877473278877031,False
2026-04-13,Maruti Suzuki,1.6289385133068324,UP,DOWN,0.3436525517358384,False
2026-04-13,NTPC,1.644014525182036,UP,UP,0.5021970565936151,True
2026-04-13,ONGC,0.0173946488159382,UP,UP,0.5151042086520662,True
2026-04-13,Reliance,2.2051555424202007,UP,UP,0.5496716018319728,True
2026-04-13,SBI,0.747491966234648,UP,UP,0.5282422071028767,True
2026-04-13,Sun Pharma,2.687327546679219,UP,UP,0.5224166993463158,True
2026-04-13,TCS,3.3284721118271854,UP,DOWN,0.4998462986505922,False
2026-04-13,Tata Steel,1.1289315557658552,UP,DOWN,0.4874482303639469,False
2026-04-13,Wipro,3.34039451077528,UP,UP,0.5093103019165773,True
2026-04-15,Axis Bank,-0.4352655414284423,DOWN,UP,0.5261669859926015,False
2026-04-15,Bharti Airtel,-0.8137078182494983,DOWN,UP,0.5214868487473961,False
2026-04-15,Dr Reddy's,0.2956130269005763,UP,UP,0.5612424266462602,True
2026-04-15,HCLTech,-0.0758008419512124,DOWN,UP,0.5064779072940652,False
2026-04-15,HDFC Bank,-1.784172338738399,DOWN,UP,0.5418531708112168,False
2026-04-15,Hindustan Unilever,-0.8574341473239655,DOWN,UP,0.5002158048150209,False
2026-04-15,ICICI Bank,-0.1928622233530852,DOWN,UP,0.5323203459618825,False
2026-04-15,ITC,0.4469479086491201,UP,UP,0.509977259716367,True
2026-04-15,Infosys,1.06488177612718,UP,UP,0.5122372653470009,True
2026-04-15,M&M,-1.0502057783471463,DOWN,UP,0.5108743010743357,False
2026-04-15,Maruti Suzuki,0.3461509519151251,UP,DOWN,0.4557010408923123,False
2026-04-15,NTPC,-0.4584865722269571,DOWN,UP,0.5140075779496835,False
2026-04-15,ONGC,-1.6863720447105823,DOWN,DOWN,0.47329321422385595,True
2026-04-15,Reliance,-0.0595139329173655,DOWN,UP,0.5401826753547764,False
2026-04-15,SBI,-0.4059706566437282,DOWN,UP,0.5403806950029714,False
2026-04-15,Sun Pharma,-0.2062949457954155,DOWN,UP,0.5237093713182902,False
2026-04-15,TCS,0.8610904865516744,UP,UP,0.5032197990889312,True
2026-04-15,Tata Steel,0.9438487970398368,UP,DOWN,0.4831520259986331,False
2026-04-15,Wipro,0.2431439841887872,UP,DOWN,0.49226398710334074,False
2026-04-16,Axis Bank,0.7039122830359901,UP,DOWN,0.4826651772102501,False
2026-04-16,Bharti Airtel,0.3422823487824855,UP,UP,0.505349425567175,True
2026-04-16,Dr Reddy's,1.170781600784121,UP,UP,0.5299555677880096,True
2026-04-16,HCLTech,-0.5447457322947935,DOWN,UP,0.5006267623018078,False
2026-04-16,HDFC Bank,0.5594332942034042,UP,UP,0.5412228164003328,True
2026-04-16,Hindustan Unilever,4.754333435976399,UP,UP,0.5074616295037684,True
2026-04-16,ICICI Bank,0.0966219864827255,UP,DOWN,0.49845617070451664,False
2026-04-16,ITC,1.1206308387878172,UP,DOWN,0.49751380596363215,False
2026-04-16,Infosys,-0.0379017600444786,DOWN,UP,0.5112088093150503,False
2026-04-16,M&M,-0.6858485343190557,DOWN,UP,0.5040426705482216,False
2026-04-16,Maruti Suzuki,0.8848893888264042,UP,DOWN,0.49769234477037166,False
2026-04-16,NTPC,0.7164837251812273,UP,UP,0.5362696605876911,True
2026-04-16,ONGC,0.4597657976900926,UP,UP,0.5176846242520424,True
2026-04-16,Reliance,1.6154210067069965,UP,UP,0.5375060303670117,True
2026-04-16,SBI,1.2275664420408283,UP,UP,0.5127604591488069,True
2026-04-16,Sun Pharma,-1.039511891779843,DOWN,UP,0.5513589958173464,False
2026-04-16,TCS,0.1785128577197037,UP,DOWN,0.4992657775798003,False
2026-04-16,Tata Steel,0.678718809251011,UP,DOWN,0.4716698048366179,False
2026-04-16,Wipro,-2.8250676960919097,DOWN,UP,0.5105636231760261,False
2026-04-17,Axis Bank,-0.3237454560445774,DOWN,DOWN,0.4798939504428708,True
2026-04-17,Bharti Airtel,-0.0433184697357424,DOWN,DOWN,0.4802200600525433,True
2026-04-17,Dr Reddy's,-0.2508679864393959,DOWN,UP,0.5021467367004682,False
2026-04-17,HCLTech,-0.9706718107217016,DOWN,DOWN,0.4907922428148022,True
2026-04-17,HDFC Bank,-0.5563210490324599,DOWN,UP,0.5156005931608046,False
2026-04-17,Hindustan Unilever,-0.41503251630991,DOWN,UP,0.5198931745549593,False
2026-04-17,ICICI Bank,0.6979434216630054,UP,DOWN,0.49784825565446894,False
2026-04-17,ITC,-0.5866974786789769,DOWN,DOWN,0.4985316981129951,True
2026-04-17,Infosys,-0.4625749459167494,DOWN,UP,0.5031243388336708,False
2026-04-17,M&M,0.6687127932908821,UP,DOWN,0.4971586013891199,False
2026-04-17,Maruti Suzuki,-0.0222998587675604,DOWN,UP,0.5121534130332107,False
2026-04-17,NTPC,1.1178846108369278,UP,DOWN,0.49539108336157794,False
2026-04-17,ONGC,-0.2464290510596045,DOWN,DOWN,0.4886923699299527,True
2026-04-17,Reliance,-0.1245385473901072,DOWN,UP,0.5260623265295326,False
2026-04-17,SBI,2.55496186863573,UP,DOWN,0.4978403611443265,False
2026-04-17,Sun Pharma,-0.4118188250708754,DOWN,UP,0.53405327762706,False
2026-04-17,TCS,-0.073596836868095,DOWN,DOWN,0.49853395775379294,True
2026-04-17,Tata Steel,-0.1885696330812147,DOWN,DOWN,0.4739119140882565,True
2026-04-17,Wipro,-0.9005538032112348,DOWN,DOWN,0.4849543746090841,True
2026-04-20,Axis Bank,1.697792930464348,UP,DOWN,0.48614481874849175,False
2026-04-20,Bharti Airtel,0.4820987233498996,UP,UP,0.5035951166780052,True
2026-04-20,Dr Reddy's,-0.9735518609186756,DOWN,UP,0.503399299811147,False
2026-04-20,HCLTech,0.9031647344921678,UP,UP,0.5006954147386942,True
2026-04-20,HDFC Bank,2.0491530005440906,UP,UP,0.5168915461257156,True
2026-04-20,Hindustan Unilever,3.5491799763331944,UP,DOWN,0.4971579293157733,False
2026-04-20,ICICI Bank,2.3742865655144607,UP,UP,0.5001914657359599,True
2026-04-20,ITC,1.5245881627817592,UP,UP,0.5036015340941571,True
2026-04-20,Infosys,0.0457089438592905,UP,UP,0.5208172149721113,True
2026-04-20,M&M,0.7977387134601832,UP,DOWN,0.4977947360470445,False
2026-04-20,Maruti Suzuki,0.0817843866171008,UP,UP,0.5001243511114201,True
2026-04-20,NTPC,-0.4522582394393737,DOWN,DOWN,0.46500396358463514,True
2026-04-20,ONGC,-0.0882301022109954,DOWN,DOWN,0.49463875807230306,True
2026-04-20,Reliance,-0.733514240580857,DOWN,UP,0.5273257648388652,False
2026-04-20,SBI,0.361059718206369,UP,DOWN,0.4866133858951613,False
2026-04-20,Sun Pharma,-0.2037651003122254,DOWN,UP,0.5204866779043916,False
2026-04-20,TCS,1.1978563022936983,UP,UP,0.5082605430181616,True
2026-04-20,Tata Steel,0.1369701891464458,UP,DOWN,0.4764430767679316,False
2026-04-20,Wipro,1.2495055475511665,UP,UP,0.500695393950354,True
2026-04-21,Axis Bank,0.1379127880817732,UP,DOWN,0.4770478417294763,False
2026-04-21,Bharti Airtel,-1.401617250673859,DOWN,DOWN,0.4810336547277922,True
2026-04-21,Dr Reddy's,-0.2949349220009112,DOWN,UP,0.5102712695716143,False
2026-04-21,HCLTech,-10.817368000670823,DOWN,UP,0.5002120481981838,False
2026-04-21,HDFC Bank,-1.459806046927936,DOWN,UP,0.5123381300962173,False
2026-04-21,Hindustan Unilever,2.5143938583105374,UP,UP,0.5291690627666976,True
2026-04-21,ICICI Bank,-1.4981308313433028,DOWN,DOWN,0.4807660147085557,True
2026-04-21,ITC,-1.3402208875456068,DOWN,UP,0.5048264385618014,False
2026-04-21,Infosys,-3.3962821538439214,DOWN,UP,0.5264602630036914,False
2026-04-21,M&M,-3.005576823474365,DOWN,DOWN,0.4861743384840934,True
2026-04-21,Maruti Suzuki,-0.921179704331032,DOWN,DOWN,0.4533112270560486,True
2026-04-21,NTPC,2.3220548727912904,UP,DOWN,0.48367968110733506,False
2026-04-21,ONGC,0.1942733243063488,UP,DOWN,0.48755705123531046,False
2026-04-21,Reliance,0.6502568861526781,UP,UP,0.5324275523978189,True
2026-04-21,SBI,-0.7689820520351054,DOWN,UP,0.5006583075511654,False
2026-04-21,Sun Pharma,0.2762489665588008,UP,UP,0.528511827646209,True
2026-04-21,TCS,-2.758092319479022,DOWN,UP,0.500140310514366,False
2026-04-21,Tata Steel,0.4811114093151936,UP,DOWN,0.4820858704410727,False
2026-04-21,Wipro,-0.4926562284271019,DOWN,DOWN,0.49342962412692937,True
2026-04-22,Axis Bank,-0.7248477947930376,DOWN,DOWN,0.48499649671598083,True
2026-04-22,Bharti Airtel,0.6670284949084282,UP,UP,0.5079401192730392,True
2026-04-22,Dr Reddy's,9.367296631059974,UP,UP,0.5011548109175132,True
2026-04-22,HCLTech,-0.5990876020901204,DOWN,UP,0.6402292099014819,False
2026-04-22,HDFC Bank,-1.9439990440699884,DOWN,UP,0.5470007776762661,False
2026-04-22,Hindustan Unilever,-0.1013233044115491,DOWN,UP,0.5061162580584648,False
2026-04-22,ICICI Bank,-1.4331658332722652,DOWN,UP,0.5032151398146448,False
2026-04-22,ITC,-0.0654704442000775,DOWN,UP,0.5257241443842224,False
2026-04-22,Infosys,-2.207157538929283,DOWN,UP,0.5465323325269326,False
2026-04-22,M&M,-3.238403707694437,DOWN,UP,0.5300252541860565,False
2026-04-22,Maruti Suzuki,-1.3271350378645907,DOWN,DOWN,0.47868326549575346,True
2026-04-22,NTPC,-0.7770088662824914,DOWN,DOWN,0.47226274157587705,True
2026-04-22,ONGC,0.9166247697733,UP,DOWN,0.4789749271829322,False
2026-04-22,Reliance,-1.372876551431612,DOWN,UP,0.5054252693940469,False
2026-04-22,SBI,-0.8202708626486088,DOWN,UP,0.5136294079371837,False
2026-04-22,Sun Pharma,0.6168359358380116,UP,UP,0.511645671529497,True
2026-04-22,TCS,-0.657866896666337,DOWN,UP,0.5339678897425834,False
2026-04-22,Tata Steel,-0.9951627138598208,DOWN,DOWN,0.4757681970182929,True
2026-04-22,Wipro,-0.6078458299823564,DOWN,DOWN,0.49748188814342514,True
2026-04-23,Axis Bank,-0.2701483088368261,DOWN,DOWN,0.4782390908596342,True
2026-04-23,Bharti Airtel,-1.4501385987372606,DOWN,DOWN,0.4980549299480445,True
2026-04-23,Dr Reddy's,-1.044329407517841,DOWN,UP,0.6346887394601405,False
2026-04-23,HCLTech,-5.823420932670331,DOWN,UP,0.5411304976150044,False
2026-04-23,HDFC Bank,0.063747053683083,UP,UP,0.537718546447502,True
2026-04-23,Hindustan Unilever,-1.6522927285831712,DOWN,DOWN,0.49785977634531803,True
2026-04-23,ICICI Bank,-1.617214304757042,DOWN,DOWN,0.49182785274139124,True
2026-04-23,ITC,-1.211916749882802,DOWN,UP,0.5029658714089105,False
2026-04-23,Infosys,-6.932129751121597,DOWN,UP,0.5278678158556311,False
2026-04-23,M&M,-0.305149751521605,DOWN,UP,0.5120246505213782,False
2026-04-23,Maruti Suzuki,-0.8510638297872353,DOWN,DOWN,0.46096447620858005,True
2026-04-23,NTPC,-0.0994391290203511,DOWN,DOWN,0.48318772414377614,True
2026-04-23,ONGC,-0.5065544828056767,DOWN,UP,0.501582369672942,False
2026-04-23,Reliance,-1.1612308547293335,DOWN,UP,0.5139328361988033,False
2026-04-23,SBI,0.625997311943105,UP,UP,0.503716100209446,True
2026-04-23,Sun Pharma,-3.5533570644243677,DOWN,UP,0.5289901023656592,False
2026-04-23,TCS,-4.952817196685199,DOWN,UP,0.5113024286467436,False
2026-04-23,Tata Steel,-0.3982724021171946,DOWN,DOWN,0.486951091889307,True
2026-04-23,Wipro,-1.6768563763054245,DOWN,UP,0.5055860604435632,False
2026-04-24,Axis Bank,-3.0529374402841647,DOWN,DOWN,0.4744514718667694,True
2026-04-24,Bharti Airtel,0.308623620057169,UP,UP,0.5182185340630855,True
2026-04-24,Dr Reddy's,1.3210860782471467,UP,UP,0.5236939016997113,True
2026-04-24,HCLTech,2.0777926375122435,UP,UP,0.5953274538254368,True
2026-04-24,HDFC Bank,0.6306953380913027,UP,UP,0.5035504466340567,True
2026-04-24,Hindustan Unilever,0.0429682455643565,UP,UP,0.5296991516750049,True
2026-04-24,ICICI Bank,-0.9123794323205648,DOWN,DOWN,0.4920418034963851,True
2026-04-24,ITC,0.7460212050618198,UP,UP,0.5286143448689042,True
2026-04-24,Infosys,1.3597846504560973,UP,UP,0.5691089941000211,True
2026-04-24,M&M,2.106371842318455,UP,UP,0.501233132274427,True
2026-04-24,Maruti Suzuki,1.333537706928256,UP,UP,0.5003018248540768,True
2026-04-24,NTPC,2.0778912471547173,UP,DOWN,0.49902239812378535,False
2026-04-24,ONGC,0.3862381146993776,UP,UP,0.5119374301000427,True
2026-04-24,Reliance,2.861876683431186,UP,UP,0.514897913766206,True
2026-04-24,SBI,0.9762964524887564,UP,DOWN,0.48163554261756664,False
2026-04-24,Sun Pharma,6.979756472592902,UP,UP,0.5771417551772516,True
2026-04-24,TCS,2.115240409619279,UP,UP,0.5623674668911816,True
2026-04-24,Tata Steel,1.5233002507127669,UP,DOWN,0.4884451058118378,False
2026-04-24,Wipro,2.854134442208056,UP,UP,0.5305047108242905,True
2026-04-27,Axis Bank,-2.658205140449077,DOWN,DOWN,0.486739146716771,True
2026-04-27,Bharti Airtel,1.3021302983402316,UP,DOWN,0.49938987031952436,False
2026-04-27,Dr Reddy's,1.5061802612167383,UP,UP,0.5440021440699553,True
2026-04-27,HCLTech,-2.6217189750864067,DOWN,UP,0.5594067457009153,False
2026-04-27,HDFC Bank,-0.917953926570636,DOWN,UP,0.5211378910085424,False
2026-04-27,Hindustan Unilever,-1.6664539799178255,DOWN,DOWN,0.49672104303694603,True
2026-04-27,ICICI Bank,-1.6817575524330608,DOWN,UP,0.501148052101176,False
2026-04-27,ITC,0.1974678596225576,UP,UP,0.5087810418729971,True
2026-04-27,Infosys,-1.5551629909280162,DOWN,UP,0.5146939914847486,False
2026-04-27,M&M,-0.4609271898409095,DOWN,DOWN,0.4996542769624911,True
2026-04-27,Maruti Suzuki,-2.4958402662229595,DOWN,UP,0.5249139238219452,False
2026-04-27,NTPC,-0.8166762564172925,DOWN,DOWN,0.4817679430089586,True
2026-04-27,ONGC,5.386496755946157,UP,DOWN,0.49972194827467553,False
2026-04-27,Reliance,1.691314596580784,UP,DOWN,0.49988841278143586,False
2026-04-27,SBI,-1.8482643530196463,DOWN,DOWN,0.4820878326158873,True
2026-04-27,Sun Pharma,0.7960801169959675,UP,UP,0.5459759443776969,True
2026-04-27,TCS,-0.1184893924114471,DOWN,UP,0.517531661753,False
2026-04-27,Tata Steel,0.8346221895428219,UP,DOWN,0.47446198926196276,False
2026-04-27,Wipro,-1.6922707481390464,DOWN,DOWN,0.48855364264315476,True
2026-04-28,Axis Bank,0.5740903346828974,UP,DOWN,0.4958803862515871,False
2026-04-28,Bharti Airtel,2.402642671908395,UP,UP,0.5095808005952197,True
2026-04-28,Dr Reddy's,-1.83079338585439,DOWN,UP,0.5354016525840193,False
2026-04-28,HCLTech,0.3511664859427332,UP,UP,0.592135848328621,True
2026-04-28,HDFC Bank,-0.4536435816682838,DOWN,UP,0.5218539671246599,False
2026-04-28,Hindustan Unilever,1.08756944065298,UP,UP,0.5051680129640415,True
2026-04-28,ICICI Bank,-0.8513931888544879,DOWN,UP,0.5050724705564721,False
2026-04-28,ITC,3.875837516782421,UP,DOWN,0.4956600168620829,False
2026-04-28,Infosys,1.3366916708968946,UP,UP,0.53403589067226,True
2026-04-28,M&M,2.078946573674867,UP,UP,0.5258582861805194,True
2026-04-28,Maruti Suzuki,2.8312131554452336,UP,DOWN,0.49650886621746937,False
2026-04-28,NTPC,-1.364143597710732,DOWN,UP,0.5095195531919716,False
2026-04-28,ONGC,0.0331915391859727,UP,UP,0.5393193642839117,True
2026-04-28,Reliance,2.627978929973618,UP,DOWN,0.4834408999373596,False
2026-04-28,SBI,-0.4031910764402013,DOWN,DOWN,0.49753476330663987,True
2026-04-28,Sun Pharma,1.7970526793500197,UP,UP,0.5158834499500425,True
2026-04-28,TCS,1.2271444594098124,UP,UP,0.5160647464448336,True
2026-04-28,Tata Steel,0.3859576002214426,UP,DOWN,0.48143449405641725,False
2026-04-28,Wipro,-0.4464774020727202,DOWN,UP,0.5276298197311489,False
2026-04-29,Axis Bank,-2.1675389584042914,DOWN,DOWN,0.4766005999272334,True
2026-04-29,Bharti Airtel,-0.0688484071087902,DOWN,UP,0.500749211211519,False
2026-04-29,Dr Reddy's,-0.5188768356673701,DOWN,UP,0.5805379577952053,False
2026-04-29,HCLTech,-0.0916493609971813,DOWN,UP,0.6068642493822094,False
2026-04-29,HDFC Bank,-0.9370972776596598,DOWN,UP,0.5197375093335298,False
2026-04-29,Hindustan Unilever,-2.743691785317426,DOWN,DOWN,0.49989352277555055,True
2026-04-29,ICICI Bank,-1.3739247139685773,DOWN,UP,0.5010716838181525,False
2026-04-29,ITC,-0.4268794003211451,DOWN,UP,0.5009554611854303,False
2026-04-29,Infosys,1.224843582708779,UP,UP,0.5534761122236749,True
2026-04-29,M&M,-1.7384147441325326,DOWN,UP,0.5171420631600866,False
2026-04-29,Maruti Suzuki,0.4299615297578718,UP,UP,0.5412089290684308,True
2026-04-29,NTPC,-0.5357572793133536,DOWN,UP,0.5126790635683786,False
2026-04-29,ONGC,-0.6138042936228438,DOWN,UP,0.5338534702077582,False
2026-04-29,Reliance,0.3788427333781152,UP,DOWN,0.49073721724200403,False
2026-04-29,SBI,-1.6974949698923547,DOWN,UP,0.5011190067259186,False
2026-04-29,Sun Pharma,1.6641422650711002,UP,UP,0.533665745020412,True
2026-04-29,TCS,-0.032329124496333,DOWN,UP,0.5227812649100183,False
2026-04-29,Tata Steel,-2.0937577219875103,DOWN,DOWN,0.4948539003256961,True
2026-04-29,Wipro,-0.0149485650746017,DOWN,UP,0.5231433309546487,False
2026-04-30,Axis Bank,0.0,DOWN,UP,0.5164799162746997,False
2026-04-30,Bharti Airtel,0.0,DOWN,DOWN,0.4987980411145103,True
2026-04-30,Dr Reddy's,0.0,DOWN,UP,0.5018965552987179,False
2026-04-30,HCLTech,0.0,DOWN,UP,0.606354782522886,False
2026-04-30,HDFC Bank,0.0,DOWN,UP,0.5097735218028656,False
2026-04-30,Hindustan Unilever,0.0,DOWN,UP,0.5608010895774916,False
2026-04-30,ICICI Bank,0.0,DOWN,DOWN,0.49577945684124164,True
2026-04-30,ITC,0.0,DOWN,UP,0.5223938360623247,False
2026-04-30,Infosys,0.0,DOWN,UP,0.5604027272961204,False
2026-04-30,M&M,0.0,DOWN,UP,0.5073148995596134,False
2026-04-30,Maruti Suzuki,0.0,DOWN,DOWN,0.44838297779712555,True
2026-04-30,NTPC,0.0,DOWN,DOWN,0.48173747818217094,True
2026-04-30,ONGC,0.0,DOWN,UP,0.5437934568932145,False
2026-04-30,Reliance,0.0,DOWN,DOWN,0.4965669049545609,True
2026-04-30,SBI,0.0,DOWN,UP,0.5043443752329756,False
2026-04-30,Sun Pharma,0.0,DOWN,UP,0.5075084230097863,False
2026-04-30,TCS,0.0,DOWN,UP,0.5329487981397847,False
2026-04-30,Tata Steel,0.0,DOWN,UP,0.5197775987539552,False
2026-04-30,Wipro,0.0,DOWN,UP,0.5168865486558017,False
2026-05-01,Axis Bank,0.5361449575039812,UP,DOWN,0.4834302618577487,False
2026-05-01,Bharti Airtel,-3.1640911435881547,DOWN,DOWN,0.4990826506057319,True
2026-05-01,Dr Reddy's,-2.698622162169795,DOWN,DOWN,0.49334476394842297,True
2026-05-01,HCLTech,0.11675627075034,UP,UP,0.6144613109471092,True
2026-05-01,HDFC Bank,0.9977986374536396,UP,UP,0.5172286574194721,True
2026-05-01,Hindustan Unilever,2.59452436883425,UP,DOWN,0.48864319501661924,False
2026-05-01,ICICI Bank,0.5857229912192174,UP,UP,0.500030839590341,True
2026-05-01,ITC,-1.2067284428776135,DOWN,UP,0.5242028002455653,False
2026-05-01,Infosys,-1.133865616890939,DOWN,UP,0.5868838377339838,False
