Date,Company,Next_Day_Return,Actual_Direction,Predicted_Direction,UP_Probability,Correct
2026-04-07,Bharti Airtel,1.710098121772563,UP,DOWN,0.48431138213154185,False
2026-04-07,Dr Reddy's,-0.3929396595441448,DOWN,UP,0.524990675541798,False
2026-04-07,HCLTech,1.3457286863630458,UP,UP,0.5149698834215249,True
2026-04-07,HDFC Bank,5.712432070717299,UP,UP,0.5520947026097289,True
2026-04-07,Hindustan Unilever,1.6582961423562192,UP,UP,0.5145109015930975,True
2026-04-07,ICICI Bank,5.114407962414691,UP,UP,0.5138194475760741,True
2026-04-07,ITC,1.340257944846468,UP,UP,0.5180375863861333,True
2026-04-07,Infosys,0.5076845329151869,UP,UP,0.5060399340158857,True
2026-04-07,M&M,6.768442539419706,UP,UP,0.5165666419875669,True
2026-04-07,Maruti Suzuki,6.2822315986873045,UP,DOWN,0.48686351505183767,False
2026-04-07,NTPC,1.4368951349512438,UP,DOWN,0.49537679013131825,False
2026-04-07,ONGC,-0.4011839947569151,DOWN,DOWN,0.4912515695475145,True
2026-04-07,Reliance,3.3113654798885728,UP,UP,0.5107747775151783,True
2026-04-07,SBI,3.013385677612823,UP,UP,0.5540293257052026,True
2026-04-07,Sun Pharma,-0.1979059612376321,DOWN,DOWN,0.48550702836948867,True
2026-04-07,TCS,0.7638358126932587,UP,DOWN,0.49981141406801116,False
2026-04-07,Tata Steel,3.0535444626608177,UP,UP,0.5374119501493854,True
2026-04-07,Wipro,-0.6350151641296264,DOWN,UP,0.5929699537598505,False
2026-04-08,Axis Bank,-1.087771942985749,DOWN,UP,0.5206853512276474,False
2026-04-08,Bharti Airtel,-0.1181752901120658,DOWN,UP,0.5161582404220856,False
2026-04-08,Dr Reddy's,1.7206647288833254,UP,UP,0.5076912938816296,True
2026-04-08,HCLTech,0.266942122796876,UP,DOWN,0.4944573344415062,False
2026-04-08,HDFC Bank,-2.254621238739229,DOWN,UP,0.5584896709203858,False
2026-04-08,Hindustan Unilever,-0.57793372110303,DOWN,DOWN,0.4895156173077549,True
2026-04-08,ICICI Bank,-2.131065030882151,DOWN,UP,0.5418463988810924,False
2026-04-08,ITC,0.1818441959897443,UP,UP,0.5311215407658852,True
2026-04-08,Infosys,-1.0845324703234516,DOWN,UP,0.5011497317341275,False
2026-04-08,M&M,-1.348869116565532,DOWN,UP,0.5478491876704531,False
2026-04-08,Maruti Suzuki,-0.0955741802676102,DOWN,DOWN,0.4665671548042491,True
2026-04-08,NTPC,1.2027261989599358,UP,UP,0.5135710672821672,True
2026-04-08,ONGC,1.0858164986044194,UP,UP,0.5584062343028687,True
2026-04-08,Reliance,-1.320674297615709,DOWN,UP,0.5692823936232786,False
2026-04-08,SBI,-1.931320452496832,DOWN,UP,0.5831815923444857,False
2026-04-08,Sun Pharma,0.1458066041990724,UP,UP,0.5167276633909379,True
2026-04-08,TCS,1.164428313406285,UP,DOWN,0.49435620719396406,False
2026-04-08,Tata Steel,0.4995613228768292,UP,UP,0.5547707860467216,True
2026-04-08,Wipro,-0.2703780634689678,DOWN,UP,0.5294416581077335,False
2026-04-09,Axis Bank,2.4497572110826704,UP,DOWN,0.4955390956926127,False
2026-04-09,Bharti Airtel,0.5700750482284134,UP,UP,0.5318154522581366,True
2026-04-09,Dr Reddy's,1.6750496203370655,UP,UP,0.5062792767261813,True
2026-04-09,HCLTech,-0.9352224052059376,DOWN,UP,0.5079712821666481,False
2026-04-09,HDFC Bank,1.5795380961668215,UP,UP,0.5552574251925664,True
2026-04-09,Hindustan Unilever,1.0360068517772714,UP,UP,0.5261153264531797,True
2026-04-09,ICICI Bank,3.168654806738691,UP,UP,0.5368653324076847,True
2026-04-09,ITC,0.4125412541254203,UP,UP,0.5038435503208265,True
2026-04-09,Infosys,-2.936315432773462,DOWN,UP,0.5110856845654823,False
2026-04-09,M&M,2.936718408679284,UP,UP,0.5190087348239578,True
2026-04-09,Maruti Suzuki,0.8830671866951301,UP,DOWN,0.46257604346893166,False
2026-04-09,NTPC,0.3961442028730388,UP,DOWN,0.4948437254862754,False
2026-04-09,ONGC,-0.727652827132097,DOWN,DOWN,0.4853235760360849,True
2026-04-09,Reliance,1.518793321193601,UP,UP,0.5512377737354273,True
2026-04-09,SBI,2.4737020229465667,UP,UP,0.5535563116420337,True
2026-04-09,Sun Pharma,-3.6223837898926137,DOWN,DOWN,0.48345391967894813,True
2026-04-09,TCS,-2.499032490223063,DOWN,DOWN,0.4959527597687699,True
2026-04-09,Tata Steel,0.687136297796842,UP,UP,0.5276684434944374,True
2026-04-09,Wipro,0.9907871119452238,UP,UP,0.5213277328272857,True
2026-04-10,Axis Bank,0.2072791424786668,UP,DOWN,0.4900572858040905,False
2026-04-10,Bharti Airtel,0.0481296478108239,UP,UP,0.5535370524883904,True
2026-04-10,Dr Reddy's,0.3002818851492783,UP,UP,0.5448483173845539,True
2026-04-10,HCLTech,-1.5022000752004327,DOWN,DOWN,0.4928608887044832,True
2026-04-10,HDFC Bank,-1.925209900154079,DOWN,UP,0.5662771674733212,False
2026-04-10,Hindustan Unilever,-1.3037673186862553,DOWN,UP,0.5145109015930975,False
2026-04-10,ICICI Bank,2.2089379402816745,UP,UP,0.5206853512276474,True
2026-04-10,ITC,-1.8405936248202528,DOWN,UP,0.5038435503208265,False
2026-04-10,Infosys,-1.2146964156189544,DOWN,UP,0.5147353740659886,False
2026-04-10,M&M,-1.2148014314708022,DOWN,UP,0.5187420007856274,False
2026-04-10,Maruti Suzuki,-4.617404624699106,DOWN,DOWN,0.4172239080669744,True
2026-04-10,NTPC,1.6046313827317027,UP,DOWN,0.48435744623317073,False
2026-04-10,ONGC,0.3664878858529619,UP,DOWN,0.49005806106053684,False
2026-04-10,Reliance,-2.599613157701075,DOWN,UP,0.5381243559251654,False
2026-04-10,SBI,-0.2952941303024814,DOWN,UP,0.5052244353175155,False
2026-04-10,Sun Pharma,-0.1631562754459081,DOWN,UP,0.5459177593040991,False
2026-04-10,TCS,-2.0480905665662075,DOWN,UP,0.5303321837920901,False
2026-04-10,Tata Steel,-0.106481399764402,DOWN,UP,0.5224468621795391,False
2026-04-10,Wipro,-0.932254791384768,DOWN,UP,0.5213086546911249,False
2026-04-13,Axis Bank,0.1403682364311542,UP,DOWN,0.47181506110089083,False
2026-04-13,Bharti Airtel,-0.8124471133591382,DOWN,DOWN,0.45592554946823305,True
2026-04-13,Dr Reddy's,-1.4645177788161878,DOWN,UP,0.5076838993343905,False
2026-04-13,HCLTech,1.532113057227602,UP,UP,0.5249384679029494,True
2026-04-13,HDFC Bank,1.9126729550208443,UP,UP,0.5335141641464171,True
2026-04-13,Hindustan Unilever,1.4291156065337152,UP,DOWN,0.4879898732435388,False
2026-04-13,ICICI Bank,-0.2220413036939761,DOWN,UP,0.557451872403772,False
2026-04-13,ITC,1.1384543666399072,UP,DOWN,0.49232661884007906,False
2026-04-13,Infosys,2.232142771779966,UP,UP,0.5302288858294654,True
2026-04-13,M&M,1.1272607098486098,UP,UP,0.5064675281949949,True
2026-04-13,Maruti Suzuki,1.6289385133068324,UP,DOWN,0.41691670721445057,False
2026-04-13,NTPC,1.644014525182036,UP,DOWN,0.4660785888763587,False
2026-04-13,ONGC,0.0173946488159382,UP,UP,0.517988102364703,True
2026-04-13,Reliance,2.2051555424202007,UP,UP,0.5529498089289602,True
2026-04-13,SBI,0.747491966234648,UP,UP,0.5129548084437042,True
2026-04-13,Sun Pharma,2.687327546679219,UP,UP,0.5025078277650987,True
2026-04-13,TCS,3.3284721118271854,UP,UP,0.5006363390644082,True
2026-04-13,Tata Steel,1.1289315557658552,UP,UP,0.5135143575638317,True
2026-04-13,Wipro,3.34039451077528,UP,UP,0.5209446408571121,True
2026-04-15,Axis Bank,-0.4352655414284423,DOWN,DOWN,0.49032429770471603,True
2026-04-15,Bharti Airtel,-0.8137078182494983,DOWN,UP,0.508154027111924,False
2026-04-15,Dr Reddy's,0.2956130269005763,UP,UP,0.5307578938503122,True
2026-04-15,HCLTech,-0.0758008419512124,DOWN,UP,0.5002126963984095,False
2026-04-15,HDFC Bank,-1.784172338738399,DOWN,UP,0.5666131575181327,False
2026-04-15,Hindustan Unilever,-0.8574341473239655,DOWN,UP,0.5098114105288568,False
2026-04-15,ICICI Bank,-0.1928622233530852,DOWN,UP,0.5546374494112443,False
2026-04-15,ITC,0.4469479086491201,UP,UP,0.5047294678662584,True
2026-04-15,Infosys,1.06488177612718,UP,UP,0.515452751050041,True
2026-04-15,M&M,-1.0502057783471463,DOWN,UP,0.517084230590465,False
2026-04-15,Maruti Suzuki,0.3461509519151251,UP,DOWN,0.44297950855252527,False
2026-04-15,NTPC,-0.4584865722269571,DOWN,DOWN,0.4842029532639201,True
2026-04-15,ONGC,-1.6863720447105823,DOWN,DOWN,0.47829062845351783,True
2026-04-15,Reliance,-0.0595139329173655,DOWN,UP,0.5626990719181997,False
2026-04-15,SBI,-0.4059706566437282,DOWN,UP,0.5074608064446902,False
2026-04-15,Sun Pharma,-0.2062949457954155,DOWN,DOWN,0.4785670055403842,True
2026-04-15,TCS,0.8610904865516744,UP,UP,0.5239698559513837,True
2026-04-15,Tata Steel,0.9438487970398368,UP,UP,0.5296122995242327,True
2026-04-15,Wipro,0.2431439841887872,UP,UP,0.5277871468066546,True
2026-04-16,Axis Bank,0.7039122830359901,UP,UP,0.5116484613060905,True
2026-04-16,Bharti Airtel,0.3422823487824855,UP,DOWN,0.49362042583239574,False
2026-04-16,Dr Reddy's,1.170781600784121,UP,UP,0.5389024628349351,True
2026-04-16,HCLTech,-0.5447457322947935,DOWN,DOWN,0.4968432336753001,True
2026-04-16,HDFC Bank,0.5594332942034042,UP,UP,0.5374790889321286,True
2026-04-16,Hindustan Unilever,4.754333435976399,UP,UP,0.5018293452473157,True
2026-04-16,ICICI Bank,0.0966219864827255,UP,UP,0.5003305840770674,True
2026-04-16,ITC,1.1206308387878172,UP,UP,0.5063157563234769,True
2026-04-16,Infosys,-0.0379017600444786,DOWN,UP,0.5155049974750924,False
2026-04-16,M&M,-0.6858485343190557,DOWN,UP,0.5433115956448671,False
2026-04-16,Maruti Suzuki,0.8848893888264042,UP,DOWN,0.41487807432256146,False
2026-04-16,NTPC,0.7164837251812273,UP,DOWN,0.4653520779320405,False
2026-04-16,ONGC,0.4597657976900926,UP,DOWN,0.499294663816578,False
2026-04-16,Reliance,1.6154210067069965,UP,UP,0.5518268236249426,True
2026-04-16,SBI,1.2275664420408283,UP,UP,0.5150484528098679,True
2026-04-16,Sun Pharma,-1.039511891779843,DOWN,UP,0.5085175480684611,False
2026-04-16,TCS,0.1785128577197037,UP,DOWN,0.4982374618861027,False
2026-04-16,Tata Steel,0.678718809251011,UP,UP,0.5136484446087832,True
2026-04-16,Wipro,-2.8250676960919097,DOWN,UP,0.526451519674212,False
2026-04-17,Axis Bank,-0.3237454560445774,DOWN,DOWN,0.481778103212537,True
2026-04-17,Bharti Airtel,-0.0433184697357424,DOWN,DOWN,0.4837066628984256,True
2026-04-17,Dr Reddy's,-0.2508679864393959,DOWN,UP,0.5013597053657286,False
2026-04-17,HCLTech,-0.9706718107217016,DOWN,UP,0.517983704022424,False
2026-04-17,HDFC Bank,-0.5563210490324599,DOWN,UP,0.5167980433247489,False
2026-04-17,Hindustan Unilever,-0.41503251630991,DOWN,UP,0.5498778422841158,False
2026-04-17,ICICI Bank,0.6979434216630054,UP,UP,0.5045367685464193,True
2026-04-17,ITC,-0.5866974786789769,DOWN,UP,0.5393649074085238,False
2026-04-17,Infosys,-0.4625749459167494,DOWN,UP,0.5345871046693422,False
2026-04-17,M&M,0.6687127932908821,UP,UP,0.520381481305152,True
2026-04-17,Maruti Suzuki,-0.0222998587675604,DOWN,DOWN,0.4165137486079283,True
2026-04-17,NTPC,1.1178846108369278,UP,DOWN,0.4544436364240968,False
2026-04-17,ONGC,-0.2464290510596045,DOWN,DOWN,0.4897951559446267,True
2026-04-17,Reliance,-0.1245385473901072,DOWN,UP,0.5347467667631621,False
2026-04-17,SBI,2.55496186863573,UP,DOWN,0.48728191724839653,False
2026-04-17,Sun Pharma,-0.4118188250708754,DOWN,UP,0.5185561092633169,False
2026-04-17,TCS,-0.073596836868095,DOWN,UP,0.5209474459171453,False
2026-04-17,Tata Steel,-0.1885696330812147,DOWN,UP,0.5111262127581329,False
2026-04-17,Wipro,-0.9005538032112348,DOWN,UP,0.5305636618081613,False
2026-04-20,Axis Bank,1.697792930464348,UP,DOWN,0.4869284212871803,False
2026-04-20,Bharti Airtel,0.4820987233498996,UP,DOWN,0.4983613963294332,False
2026-04-20,Dr Reddy's,-0.9735518609186756,DOWN,UP,0.5486016944736473,False
2026-04-20,HCLTech,0.9031647344921678,UP,UP,0.5093303573126703,True
2026-04-20,HDFC Bank,2.0491530005440906,UP,UP,0.532494556082827,True
2026-04-20,Hindustan Unilever,3.5491799763331944,UP,UP,0.5071699337758261,True
2026-04-20,ICICI Bank,2.3742865655144607,UP,DOWN,0.4970368286346372,False
2026-04-20,ITC,1.5245881627817592,UP,UP,0.5228092280736634,True
2026-04-20,Infosys,0.0457089438592905,UP,UP,0.5447496468377097,True
2026-04-20,M&M,0.7977387134601832,UP,DOWN,0.49296265211151785,False
2026-04-20,Maruti Suzuki,0.0817843866171008,UP,DOWN,0.470473531904436,False
2026-04-20,NTPC,-0.4522582394393737,DOWN,DOWN,0.4357462468821693,True
2026-04-20,ONGC,-0.0882301022109954,DOWN,DOWN,0.49055111391402395,True
2026-04-20,Reliance,-0.733514240580857,DOWN,UP,0.5307156389716411,False
2026-04-20,SBI,0.361059718206369,UP,UP,0.5385630233065626,True
2026-04-20,Sun Pharma,-0.2037651003122254,DOWN,UP,0.5072160893095267,False
2026-04-20,TCS,1.1978563022936983,UP,UP,0.514331713942869,True
2026-04-20,Tata Steel,0.1369701891464458,UP,UP,0.5132352390100189,True
2026-04-20,Wipro,1.2495055475511665,UP,UP,0.5248591501568928,True
2026-04-21,Axis Bank,0.1379127880817732,UP,DOWN,0.491499147113949,False
2026-04-21,Bharti Airtel,-1.401617250673859,DOWN,DOWN,0.48166033618026216,True
2026-04-21,Dr Reddy's,-0.2949349220009112,DOWN,UP,0.507999765187701,False
2026-04-21,HCLTech,-10.817368000670823,DOWN,DOWN,0.49804710357789345,True
2026-04-21,HDFC Bank,-1.459806046927936,DOWN,UP,0.5514968968442201,False
2026-04-21,Hindustan Unilever,2.5143938583105374,UP,DOWN,0.49357682811807213,False
2026-04-21,ICICI Bank,-1.4981308313433028,DOWN,UP,0.5260807981104952,False
2026-04-21,ITC,-1.3402208875456068,DOWN,UP,0.5321040753861165,False
2026-04-21,Infosys,-3.3962821538439214,DOWN,UP,0.503553080319825,False
2026-04-21,M&M,-3.005576823474365,DOWN,DOWN,0.4862655008936572,True
2026-04-21,Maruti Suzuki,-0.921179704331032,DOWN,DOWN,0.39857808344826606,True
2026-04-21,NTPC,2.3220548727912904,UP,DOWN,0.4611435518938721,False
2026-04-21,ONGC,0.1942733243063488,UP,DOWN,0.49479171646600584,False
2026-04-21,Reliance,0.6502568861526781,UP,UP,0.5141276007895823,True
2026-04-21,SBI,-0.7689820520351054,DOWN,DOWN,0.4820087927050188,True
2026-04-21,Sun Pharma,0.2762489665588008,UP,UP,0.5052242663055131,True
2026-04-21,TCS,-2.758092319479022,DOWN,DOWN,0.49489173263033165,True
2026-04-21,Tata Steel,0.4811114093151936,UP,UP,0.5013573979771164,True
2026-04-21,Wipro,-0.4926562284271019,DOWN,UP,0.5240658255138675,False
2026-04-22,Axis Bank,-0.7248477947930376,DOWN,DOWN,0.4920721432183721,True
2026-04-22,Bharti Airtel,0.6670284949084282,UP,UP,0.5098180314814695,True
2026-04-22,Dr Reddy's,9.367296631059974,UP,UP,0.5057298518132366,True
2026-04-22,HCLTech,-0.5990876020901204,DOWN,UP,0.5881135933086477,False
2026-04-22,HDFC Bank,-1.9439990440699884,DOWN,UP,0.5432168817488453,False
2026-04-22,Hindustan Unilever,-0.1013233044115491,DOWN,DOWN,0.49357682811807213,True
2026-04-22,ICICI Bank,-1.4331658332722652,DOWN,UP,0.5398089994805042,False
2026-04-22,ITC,-0.0654704442000775,DOWN,UP,0.5207805382529687,False
2026-04-22,Infosys,-2.207157538929283,DOWN,UP,0.5468107738161491,False
2026-04-22,M&M,-3.238403707694437,DOWN,UP,0.5399832578836206,False
2026-04-22,Maruti Suzuki,-1.3271350378645907,DOWN,DOWN,0.4163755106505792,True
2026-04-22,NTPC,-0.7770088662824914,DOWN,DOWN,0.4695103923296903,True
2026-04-22,ONGC,0.9166247697733,UP,DOWN,0.48694275686090766,False
2026-04-22,Reliance,-1.372876551431612,DOWN,UP,0.5328959513452994,False
2026-04-22,SBI,-0.8202708626486088,DOWN,DOWN,0.49252362477631184,True
2026-04-22,Sun Pharma,0.6168359358380116,UP,DOWN,0.4814239767258414,False
2026-04-22,TCS,-0.657866896666337,DOWN,UP,0.5143626823657664,False
2026-04-22,Tata Steel,-0.9951627138598208,DOWN,DOWN,0.4851977998000148,True
2026-04-22,Wipro,-0.6078458299823564,DOWN,UP,0.5132599530642016,False
2026-04-23,Axis Bank,-0.2701483088368261,DOWN,UP,0.5024999501126668,False
2026-04-23,Bharti Airtel,-1.4501385987372606,DOWN,DOWN,0.4792562490153882,True
2026-04-23,Dr Reddy's,-1.044329407517841,DOWN,UP,0.583242263017767,False
2026-04-23,HCLTech,-5.823420932670331,DOWN,DOWN,0.486888166152847,True
2026-04-23,HDFC Bank,0.063747053683083,UP,UP,0.5165846073956528,True
2026-04-23,Hindustan Unilever,-1.6522927285831712,DOWN,UP,0.5085844999489207,False
2026-04-23,ICICI Bank,-1.617214304757042,DOWN,UP,0.5278072661519521,False
2026-04-23,ITC,-1.211916749882802,DOWN,UP,0.5412614134469034,False
2026-04-23,Infosys,-6.932129751121597,DOWN,UP,0.528628546366546,False
2026-04-23,M&M,-0.305149751521605,DOWN,UP,0.5272313300599608,False
2026-04-23,Maruti Suzuki,-0.8510638297872353,DOWN,DOWN,0.3920065879537487,True
2026-04-23,NTPC,-0.0994391290203511,DOWN,DOWN,0.46789575398095706,True
2026-04-23,ONGC,-0.5065544828056767,DOWN,DOWN,0.4937889706682504,True
2026-04-23,Reliance,-1.1612308547293335,DOWN,UP,0.5122276991342051,False
2026-04-23,SBI,0.625997311943105,UP,DOWN,0.4811527300805984,False
2026-04-23,Sun Pharma,-3.5533570644243677,DOWN,DOWN,0.48166033618026216,True
2026-04-23,TCS,-4.952817196685199,DOWN,UP,0.5154882422628483,False
2026-04-23,Tata Steel,-0.3982724021171946,DOWN,DOWN,0.4988664253692841,True
2026-04-23,Wipro,-1.6768563763054245,DOWN,UP,0.5121865040605288,False
2026-04-24,Axis Bank,-3.0529374402841647,DOWN,UP,0.5406801614128638,False
2026-04-24,Bharti Airtel,0.308623620057169,UP,UP,0.5048452367737792,True
2026-04-24,Dr Reddy's,1.3210860782471467,UP,UP,0.5109388133713577,True
2026-04-24,HCLTech,2.0777926375122435,UP,UP,0.6379858533136465,True
2026-04-24,HDFC Bank,0.6306953380913027,UP,UP,0.5157629789149929,True
2026-04-24,Hindustan Unilever,0.0429682455643565,UP,UP,0.5254826420664414,True
2026-04-24,ICICI Bank,-0.9123794323205648,DOWN,UP,0.527668875673958,False
2026-04-24,ITC,0.7460212050618198,UP,UP,0.514463920030399,True
2026-04-24,Infosys,1.3597846504560973,UP,UP,0.6294813734201228,True
2026-04-24,M&M,2.106371842318455,UP,UP,0.5195317992471071,True
2026-04-24,Maruti Suzuki,1.333537706928256,UP,DOWN,0.4133053219610582,False
2026-04-24,NTPC,2.0778912471547173,UP,DOWN,0.47851954954761744,False
2026-04-24,ONGC,0.3862381146993776,UP,DOWN,0.49776928227203365,False
2026-04-24,Reliance,2.861876683431186,UP,UP,0.5091928175210938,True
2026-04-24,SBI,0.9762964524887564,UP,DOWN,0.4665686842569207,False
2026-04-24,Sun Pharma,6.979756472592902,UP,UP,0.5207118543594977,True
2026-04-24,TCS,2.115240409619279,UP,UP,0.5308720105228505,True
2026-04-24,Tata Steel,1.5233002507127669,UP,UP,0.5127014705006244,True
2026-04-24,Wipro,2.854134442208056,UP,UP,0.5450774262357825,True
2026-04-27,Axis Bank,-2.658205140449077,DOWN,UP,0.5379569340370499,False
2026-04-27,Bharti Airtel,1.3021302983402316,UP,DOWN,0.4969475516423216,False
2026-04-27,Dr Reddy's,1.5061802612167383,UP,DOWN,0.49741844219239373,False
2026-04-27,HCLTech,-2.6217189750864067,DOWN,UP,0.5392845352390095,False
2026-04-27,HDFC Bank,-0.917953926570636,DOWN,UP,0.5032300204119649,False
2026-04-27,Hindustan Unilever,-1.6664539799178255,DOWN,UP,0.5274534777988218,False
2026-04-27,ICICI Bank,-1.6817575524330608,DOWN,UP,0.5116553594011811,False
2026-04-27,ITC,0.1974678596225576,UP,UP,0.5022563136558974,True
2026-04-27,Infosys,-1.5551629909280162,DOWN,DOWN,0.4742038801831361,True
2026-04-27,M&M,-0.4609271898409095,DOWN,DOWN,0.4770307954244543,True
2026-04-27,Maruti Suzuki,-2.4958402662229595,DOWN,DOWN,0.41923469509636224,True
2026-04-27,NTPC,-0.8166762564172925,DOWN,DOWN,0.4845286521752917,True
2026-04-27,ONGC,5.386496755946157,UP,DOWN,0.4995871210247597,False
2026-04-27,Reliance,1.691314596580784,UP,UP,0.603375344096167,True
2026-04-27,SBI,-1.8482643530196463,DOWN,DOWN,0.4807455026755705,True
2026-04-27,Sun Pharma,0.7960801169959675,UP,UP,0.5736959835217342,True
2026-04-27,TCS,-0.1184893924114471,DOWN,UP,0.5029250099029355,False
2026-04-27,Tata Steel,0.8346221895428219,UP,UP,0.5224229522517532,True
2026-04-27,Wipro,-1.6922707481390464,DOWN,UP,0.5298369414322781,False
2026-04-28,Axis Bank,0.5740903346828974,UP,UP,0.5140269525509547,True
2026-04-28,Bharti Airtel,2.402642671908395,UP,DOWN,0.4893163009039707,False
2026-04-28,Dr Reddy's,-1.83079338585439,DOWN,UP,0.5017073632656767,False
2026-04-28,HCLTech,0.3511664859427332,UP,UP,0.5827948290999685,True
2026-04-28,HDFC Bank,-0.4536435816682838,DOWN,UP,0.535070122426764,False
2026-04-28,Hindustan Unilever,1.08756944065298,UP,UP,0.5360119391429422,True
2026-04-28,ICICI Bank,-0.8513931888544879,DOWN,UP,0.5198556784512289,False
2026-04-28,ITC,3.875837516782421,UP,UP,0.5022563136558974,True
2026-04-28,Infosys,1.3366916708968946,UP,DOWN,0.49784971791441784,False
2026-04-28,M&M,2.078946573674867,UP,UP,0.5117500161766905,True
2026-04-28,Maruti Suzuki,2.8312131554452336,UP,DOWN,0.4327409079104436,False
2026-04-28,NTPC,-1.364143597710732,DOWN,DOWN,0.4958122196189667,True
2026-04-28,ONGC,0.0331915391859727,UP,UP,0.6028959128605652,True
2026-04-28,Reliance,2.627978929973618,UP,UP,0.5297341544321323,True
2026-04-28,SBI,-0.4031910764402013,DOWN,DOWN,0.4945997873620701,True
2026-04-28,Sun Pharma,1.7970526793500197,UP,UP,0.5192916728042819,True
2026-04-28,TCS,1.2271444594098124,UP,UP,0.5174164061345329,True
2026-04-28,Tata Steel,0.3859576002214426,UP,UP,0.5096648381856425,True
2026-04-28,Wipro,-0.4464774020727202,DOWN,UP,0.5312458983781476,False
2026-04-29,Axis Bank,-2.1675389584042914,DOWN,UP,0.52693479885282,False
2026-04-29,Bharti Airtel,-0.0688484071087902,DOWN,DOWN,0.485269868846723,True
2026-04-29,Dr Reddy's,-0.5188768356673701,DOWN,UP,0.5428447657537837,False
2026-04-29,HCLTech,-0.0916493609971813,DOWN,UP,0.5751453714510808,False
2026-04-29,HDFC Bank,-0.9370972776596598,DOWN,UP,0.5177216004573234,False
2026-04-29,Hindustan Unilever,-2.743691785317426,DOWN,DOWN,0.4949875049708301,True
2026-04-29,ICICI Bank,-1.3739247139685773,DOWN,UP,0.528024853150012,False
2026-04-29,ITC,-0.4268794003211451,DOWN,UP,0.5386429737463696,False
2026-04-29,Infosys,1.224843582708779,UP,UP,0.5230975718805904,True
2026-04-29,M&M,-1.7384147441325326,DOWN,UP,0.5067154587487166,False
2026-04-29,Maruti Suzuki,0.4299615297578718,UP,DOWN,0.4080894479046315,False
2026-04-29,NTPC,-0.5357572793133536,DOWN,DOWN,0.4703749927499175,True
2026-04-29,ONGC,-0.6138042936228438,DOWN,UP,0.5072356259472934,False
2026-04-29,Reliance,0.3788427333781152,UP,UP,0.5256967615129203,True
2026-04-29,SBI,-1.6974949698923547,DOWN,UP,0.5010815707767676,False
2026-04-29,Sun Pharma,1.6641422650711002,UP,UP,0.5308291441413667,True
2026-04-29,TCS,-0.032329124496333,DOWN,UP,0.5227293295554853,False
2026-04-29,Tata Steel,-2.0937577219875103,DOWN,UP,0.51289176134025,False
2026-04-29,Wipro,-0.0149485650746017,DOWN,UP,0.5310150935219542,False
2026-04-30,Axis Bank,0.0,DOWN,UP,0.5331512481752831,False
2026-04-30,Bharti Airtel,0.0,DOWN,DOWN,0.4965891804274831,True
2026-04-30,Dr Reddy's,0.0,DOWN,UP,0.5317544002184555,False
2026-04-30,HCLTech,0.0,DOWN,UP,0.5652773186552107,False
2026-04-30,HDFC Bank,0.0,DOWN,UP,0.5368953233513021,False
2026-04-30,Hindustan Unilever,0.0,DOWN,UP,0.5125575842317843,False
2026-04-30,ICICI Bank,0.0,DOWN,DOWN,0.49483888443093177,True
2026-04-30,ITC,0.0,DOWN,UP,0.5400940231499253,False
2026-04-30,Infosys,0.0,DOWN,UP,0.5084009173641955,False
2026-04-30,M&M,0.0,DOWN,UP,0.5089382793573477,False
2026-04-30,Maruti Suzuki,0.0,DOWN,DOWN,0.4080894479046315,True
2026-04-30,NTPC,0.0,DOWN,DOWN,0.44709018681458684,True
2026-04-30,ONGC,0.0,DOWN,DOWN,0.48885557153336895,True
2026-04-30,Reliance,0.0,DOWN,UP,0.5219949723794247,False
2026-04-30,SBI,0.0,DOWN,DOWN,0.47457383744590115,True
2026-04-30,Sun Pharma,0.0,DOWN,UP,0.5308291441413667,False
2026-04-30,TCS,0.0,DOWN,UP,0.5191770903303395,False
2026-04-30,Tata Steel,0.0,DOWN,UP,0.5185530082659753,False
2026-04-30,Wipro,0.0,DOWN,UP,0.5068227324004381,False
2026-05-01,Axis Bank,0.5361449575039812,UP,UP,0.5984295131372438,True
2026-05-01,Bharti Airtel,-3.1640911435881547,DOWN,UP,0.5778252937934725,False
2026-05-01,Dr Reddy's,-2.698622162169795,DOWN,UP,0.5696057917718609,False
2026-05-01,HCLTech,0.11675627075034,UP,UP,0.6091963327114887,True
2026-05-01,HDFC Bank,0.9977986374536396,UP,UP,0.5747921539306861,True
2026-05-01,Hindustan Unilever,2.59452436883425,UP,UP,0.5852295101666604,True
2026-05-01,ICICI Bank,0.5857229912192174,UP,UP,0.5765376375174437,True
2026-05-01,ITC,-1.2067284428776135,DOWN,UP,0.5823007465327406,False
2026-05-01,Infosys,-1.133865616890939,DOWN,UP,0.5513465371952624,False
2026-05-01,M&M,0.2905569007263908,UP,UP,0.6073347897606468,True
2026-05-01,Maruti Suzuki,1.9978969505783484,UP,UP,0.5309631555058818,True
2026-05-01,NTPC,0.2254776174988038,UP,UP,0.5281997798702351,True
2026-05-01,ONGC,-2.219994714565121,DOWN,UP,0.5258475687479909,False
2026-05-01,Reliance,2.2574731377921875,UP,UP,0.5739393632554048,True
2026-05-01,SBI,-0.0046728213855762,DOWN,UP,0.5571442994614771,False
2026-05-01,Sun Pharma,0.8405657668220101,UP,UP,0.5959696081292535,True
2026-05-01,TCS,-1.7219715913027178,DOWN,UP,0.5651757111603983,False
2026-05-01,Tata Steel,0.4163535580390176,UP,UP,0.5863913652713646,True
