Date,Company,Next_Day_Return,Actual_Direction,Predicted_Direction,UP_Probability,Correct
2026-04-07,Hindustan Unilever,1.6582961423562192,UP,UP,0.5036539403361683,True
2026-04-07,ICICI Bank,5.114407962414691,UP,UP,0.5049516047134445,True
2026-04-07,ITC,1.340257944846468,UP,UP,0.5164287807539284,True
2026-04-07,Infosys,0.5076845329151869,UP,UP,0.504192656169159,True
2026-04-07,M&M,6.768442539419706,UP,UP,0.5158550150114228,True
2026-04-07,Maruti Suzuki,6.2822315986873045,UP,DOWN,0.4087849790836139,False
2026-04-07,NTPC,1.4368951349512438,UP,DOWN,0.4680094467237846,False
2026-04-07,ONGC,-0.4011839947569151,DOWN,DOWN,0.475191219456898,True
2026-04-07,Reliance,3.3113654798885728,UP,UP,0.5117158140733487,True
2026-04-07,SBI,3.013385677612823,UP,UP,0.5589109820286376,True
2026-04-07,Sun Pharma,-0.1979059612376321,DOWN,DOWN,0.47547721736851856,True
2026-04-07,TCS,0.7638358126932587,UP,DOWN,0.48935233111432536,False
2026-04-07,Tata Steel,3.0535444626608177,UP,DOWN,0.4992783554507905,False
2026-04-07,Wipro,-0.6350151641296264,DOWN,UP,0.5558806661131168,False
2026-04-08,Axis Bank,-1.087771942985749,DOWN,DOWN,0.41095036986025374,True
2026-04-08,Bharti Airtel,-0.1181752901120658,DOWN,UP,0.5418536126223346,False
2026-04-08,Dr Reddy's,1.7206647288833254,UP,UP,0.5366289195061049,True
2026-04-08,HCLTech,0.266942122796876,UP,DOWN,0.4625657901334037,False
2026-04-08,HDFC Bank,-2.254621238739229,DOWN,UP,0.5273624510923323,False
2026-04-08,Hindustan Unilever,-0.57793372110303,DOWN,UP,0.506520450596604,False
2026-04-08,ICICI Bank,-2.131065030882151,DOWN,UP,0.5255541278587289,False
2026-04-08,ITC,0.1818441959897443,UP,UP,0.5160858921556145,True
2026-04-08,Infosys,-1.0845324703234516,DOWN,UP,0.5023781002888128,False
2026-04-08,M&M,-1.348869116565532,DOWN,DOWN,0.4804133895704779,True
2026-04-08,Maruti Suzuki,-0.0955741802676102,DOWN,UP,0.5497864372610912,False
2026-04-08,NTPC,1.2027261989599358,UP,UP,0.5060101614582386,True
2026-04-08,ONGC,1.0858164986044194,UP,UP,0.5756806980904123,True
2026-04-08,Reliance,-1.320674297615709,DOWN,UP,0.5889224227653698,False
2026-04-08,SBI,-1.931320452496832,DOWN,UP,0.5511329380902489,False
2026-04-08,Sun Pharma,0.1458066041990724,UP,DOWN,0.4944893605736423,False
2026-04-08,TCS,1.164428313406285,UP,DOWN,0.46275833640834285,False
2026-04-08,Tata Steel,0.4995613228768292,UP,UP,0.5344848171145283,True
2026-04-08,Wipro,-0.2703780634689678,DOWN,UP,0.5295003154457332,False
2026-04-09,Axis Bank,2.4497572110826704,UP,DOWN,0.4513672517643706,False
2026-04-09,Bharti Airtel,0.5700750482284134,UP,UP,0.5079667775128978,True
2026-04-09,Dr Reddy's,1.6750496203370655,UP,DOWN,0.4996505008417436,False
2026-04-09,HCLTech,-0.9352224052059376,DOWN,DOWN,0.4845579793075263,True
2026-04-09,HDFC Bank,1.5795380961668215,UP,UP,0.557589377669055,True
2026-04-09,Hindustan Unilever,1.0360068517772714,UP,UP,0.5367053030424399,True
2026-04-09,ICICI Bank,3.168654806738691,UP,UP,0.5603386768550253,True
2026-04-09,ITC,0.4125412541254203,UP,DOWN,0.49563563603149274,False
2026-04-09,Infosys,-2.936315432773462,DOWN,UP,0.5070217212563929,False
2026-04-09,M&M,2.936718408679284,UP,UP,0.5163921565093113,True
2026-04-09,Maruti Suzuki,0.8830671866951301,UP,DOWN,0.38074795579957976,False
2026-04-09,NTPC,0.3961442028730388,UP,DOWN,0.48887227340743095,False
2026-04-09,ONGC,-0.727652827132097,DOWN,DOWN,0.4641153345900842,True
2026-04-09,Reliance,1.518793321193601,UP,UP,0.5472210838638122,True
2026-04-09,SBI,2.4737020229465667,UP,UP,0.5557013618029931,True
2026-04-09,Sun Pharma,-3.6223837898926137,DOWN,DOWN,0.48880994312384457,True
2026-04-09,TCS,-2.499032490223063,DOWN,DOWN,0.46962426598572676,True
2026-04-09,Tata Steel,0.687136297796842,UP,UP,0.511373850046213,True
2026-04-09,Wipro,0.9907871119452238,UP,DOWN,0.4802599438653996,False
2026-04-10,Axis Bank,0.2072791424786668,UP,DOWN,0.3849563848305691,False
2026-04-10,Bharti Airtel,0.0481296478108239,UP,UP,0.5199431893391467,True
2026-04-10,Dr Reddy's,0.3002818851492783,UP,UP,0.5117044693234901,True
2026-04-10,HCLTech,-1.5022000752004327,DOWN,DOWN,0.49849918151191286,True
2026-04-10,HDFC Bank,-1.925209900154079,DOWN,UP,0.5744337838271197,False
2026-04-10,Hindustan Unilever,-1.3037673186862553,DOWN,DOWN,0.4812615012889667,True
2026-04-10,ICICI Bank,2.2089379402816745,UP,UP,0.5235100179091803,True
2026-04-10,ITC,-1.8405936248202528,DOWN,UP,0.5035151943247805,False
2026-04-10,Infosys,-1.2146964156189544,DOWN,DOWN,0.4922422750091893,True
2026-04-10,M&M,-1.2148014314708022,DOWN,DOWN,0.43950350251854037,True
2026-04-10,Maruti Suzuki,-4.617404624699106,DOWN,DOWN,0.3966019633212342,True
2026-04-10,NTPC,1.6046313827317027,UP,DOWN,0.49923104772839433,False
2026-04-10,ONGC,0.3664878858529619,UP,DOWN,0.47489671347704987,False
2026-04-10,Reliance,-2.599613157701075,DOWN,UP,0.5575473234461291,False
2026-04-10,SBI,-0.2952941303024814,DOWN,UP,0.5553580169123573,False
2026-04-10,Sun Pharma,-0.1631562754459081,DOWN,UP,0.5462743103952902,False
2026-04-10,TCS,-2.0480905665662075,DOWN,UP,0.5254339964019771,False
2026-04-10,Tata Steel,-0.106481399764402,DOWN,UP,0.5073672338149913,False
2026-04-10,Wipro,-0.932254791384768,DOWN,UP,0.5071983181418858,False
2026-04-13,Axis Bank,0.1403682364311542,UP,DOWN,0.45517941751726093,False
2026-04-13,Bharti Airtel,-0.8124471133591382,DOWN,DOWN,0.4798440981615133,True
2026-04-13,Dr Reddy's,-1.4645177788161878,DOWN,DOWN,0.4995203861664683,True
2026-04-13,HCLTech,1.532113057227602,UP,UP,0.5279816444558363,True
2026-04-13,HDFC Bank,1.9126729550208443,UP,UP,0.5268484513157258,True
2026-04-13,Hindustan Unilever,1.4291156065337152,UP,DOWN,0.4933950166775833,False
2026-04-13,ICICI Bank,-0.2220413036939761,DOWN,UP,0.5096862664848907,False
2026-04-13,ITC,1.1384543666399072,UP,UP,0.5048027810029017,True
2026-04-13,Infosys,2.232142771779966,UP,DOWN,0.4867159038916813,False
2026-04-13,M&M,1.1272607098486098,UP,DOWN,0.48278430010926704,False
2026-04-13,Maruti Suzuki,1.6289385133068324,UP,DOWN,0.40284498214446945,False
2026-04-13,NTPC,1.644014525182036,UP,DOWN,0.4949909861648614,False
2026-04-13,ONGC,0.0173946488159382,UP,DOWN,0.46253672298995613,False
2026-04-13,Reliance,2.2051555424202007,UP,UP,0.5606975428396608,True
2026-04-13,SBI,0.747491966234648,UP,UP,0.5343246387447799,True
2026-04-13,Sun Pharma,2.687327546679219,UP,UP,0.5163221724071633,True
2026-04-13,TCS,3.3284721118271854,UP,UP,0.5054029122764278,True
2026-04-13,Tata Steel,1.1289315557658552,UP,DOWN,0.49786858363741276,False
2026-04-13,Wipro,3.34039451077528,UP,DOWN,0.48716816915900124,False
2026-04-15,Axis Bank,-0.4352655414284423,DOWN,DOWN,0.4778752881252847,True
2026-04-15,Bharti Airtel,-0.8137078182494983,DOWN,UP,0.5050484238512057,False
2026-04-15,Dr Reddy's,0.2956130269005763,UP,UP,0.5371132239342253,True
2026-04-15,HCLTech,-0.0758008419512124,DOWN,UP,0.5117660789850227,False
2026-04-15,HDFC Bank,-1.784172338738399,DOWN,UP,0.5673945895823158,False
2026-04-15,Hindustan Unilever,-0.8574341473239655,DOWN,UP,0.514133201649854,False
2026-04-15,ICICI Bank,-0.1928622233530852,DOWN,UP,0.5262287501531655,False
2026-04-15,ITC,0.4469479086491201,UP,DOWN,0.4880713430439304,False
2026-04-15,Infosys,1.06488177612718,UP,UP,0.511834940431893,True
2026-04-15,M&M,-1.0502057783471463,DOWN,DOWN,0.44805234084767553,True
2026-04-15,Maruti Suzuki,0.3461509519151251,UP,DOWN,0.4082668544587584,False
2026-04-15,NTPC,-0.4584865722269571,DOWN,UP,0.5264241757008146,False
2026-04-15,ONGC,-1.6863720447105823,DOWN,DOWN,0.4724001887645439,True
2026-04-15,Reliance,-0.0595139329173655,DOWN,UP,0.5864507192686019,False
2026-04-15,SBI,-0.4059706566437282,DOWN,UP,0.5284238787590173,False
2026-04-15,Sun Pharma,-0.2062949457954155,DOWN,DOWN,0.47634257839397076,True
2026-04-15,TCS,0.8610904865516744,UP,UP,0.5228724547424103,True
2026-04-15,Tata Steel,0.9438487970398368,UP,DOWN,0.48672011956962197,False
2026-04-15,Wipro,0.2431439841887872,UP,UP,0.5008756253070199,True
2026-04-16,Axis Bank,0.7039122830359901,UP,UP,0.5043130014368767,True
2026-04-16,Bharti Airtel,0.3422823487824855,UP,DOWN,0.49573679839126167,False
2026-04-16,Dr Reddy's,1.170781600784121,UP,UP,0.5202483396795247,True
2026-04-16,HCLTech,-0.5447457322947935,DOWN,UP,0.5102933529381459,False
2026-04-16,HDFC Bank,0.5594332942034042,UP,UP,0.513608050285749,True
2026-04-16,Hindustan Unilever,4.754333435976399,UP,UP,0.5152348433267815,True
2026-04-16,ICICI Bank,0.0966219864827255,UP,UP,0.5104809329350385,True
2026-04-16,ITC,1.1206308387878172,UP,DOWN,0.4892062307804282,False
2026-04-16,Infosys,-0.0379017600444786,DOWN,DOWN,0.4967897531087019,True
2026-04-16,M&M,-0.6858485343190557,DOWN,UP,0.5240158334843786,False
2026-04-16,Maruti Suzuki,0.8848893888264042,UP,DOWN,0.40118768639789354,False
2026-04-16,NTPC,0.7164837251812273,UP,DOWN,0.4819861575036915,False
2026-04-16,ONGC,0.4597657976900926,UP,DOWN,0.48750125632135555,False
2026-04-16,Reliance,1.6154210067069965,UP,UP,0.5667140218693819,True
2026-04-16,SBI,1.2275664420408283,UP,DOWN,0.49918578806862046,False
2026-04-16,Sun Pharma,-1.039511891779843,DOWN,DOWN,0.49499018378638815,True
2026-04-16,TCS,0.1785128577197037,UP,DOWN,0.441305672950775,False
2026-04-16,Tata Steel,0.678718809251011,UP,DOWN,0.44994258906952345,False
2026-04-16,Wipro,-2.8250676960919097,DOWN,DOWN,0.4850364915881198,True
2026-04-17,Axis Bank,-0.3237454560445774,DOWN,DOWN,0.4891639629818756,True
2026-04-17,Bharti Airtel,-0.0433184697357424,DOWN,DOWN,0.48636536060273566,True
2026-04-17,Dr Reddy's,-0.2508679864393959,DOWN,DOWN,0.49243025358637654,True
2026-04-17,HCLTech,-0.9706718107217016,DOWN,UP,0.5141412079769185,False
2026-04-17,HDFC Bank,-0.5563210490324599,DOWN,UP,0.5189657125179503,False
2026-04-17,Hindustan Unilever,-0.41503251630991,DOWN,UP,0.5514121194905809,False
2026-04-17,ICICI Bank,0.6979434216630054,UP,UP,0.5044068495394871,True
2026-04-17,ITC,-0.5866974786789769,DOWN,DOWN,0.4918301828629429,True
2026-04-17,Infosys,-0.4625749459167494,DOWN,UP,0.5353219492681687,False
2026-04-17,M&M,0.6687127932908821,UP,DOWN,0.47959833377648464,False
2026-04-17,Maruti Suzuki,-0.0222998587675604,DOWN,DOWN,0.4233269904826051,True
2026-04-17,NTPC,1.1178846108369278,UP,DOWN,0.4593527304951424,False
2026-04-17,ONGC,-0.2464290510596045,DOWN,DOWN,0.4794946363025695,True
2026-04-17,Reliance,-0.1245385473901072,DOWN,UP,0.5566806409783701,False
2026-04-17,SBI,2.55496186863573,UP,DOWN,0.48736412641692617,False
2026-04-17,Sun Pharma,-0.4118188250708754,DOWN,UP,0.5077041435542766,False
2026-04-17,TCS,-0.073596836868095,DOWN,UP,0.5083129323855906,False
2026-04-17,Tata Steel,-0.1885696330812147,DOWN,DOWN,0.4567592699366104,True
2026-04-17,Wipro,-0.9005538032112348,DOWN,DOWN,0.4963797173740931,True
2026-04-20,Axis Bank,1.697792930464348,UP,DOWN,0.47063771569525414,False
2026-04-20,Bharti Airtel,0.4820987233498996,UP,DOWN,0.49926408257550237,False
2026-04-20,Dr Reddy's,-0.9735518609186756,DOWN,UP,0.5205533149842839,False
2026-04-20,HCLTech,0.9031647344921678,UP,UP,0.5094919495022473,True
2026-04-20,HDFC Bank,2.0491530005440906,UP,UP,0.506678891400799,True
2026-04-20,Hindustan Unilever,3.5491799763331944,UP,DOWN,0.45562509265613327,False
2026-04-20,ICICI Bank,2.3742865655144607,UP,DOWN,0.49305821758139956,False
2026-04-20,ITC,1.5245881627817592,UP,DOWN,0.494944583522264,False
2026-04-20,Infosys,0.0457089438592905,UP,UP,0.540576214355651,True
2026-04-20,M&M,0.7977387134601832,UP,DOWN,0.468697254960609,False
2026-04-20,Maruti Suzuki,0.0817843866171008,UP,DOWN,0.43367101367580885,False
2026-04-20,NTPC,-0.4522582394393737,DOWN,DOWN,0.45776910341076654,True
2026-04-20,ONGC,-0.0882301022109954,DOWN,UP,0.5069148997780163,False
2026-04-20,Reliance,-0.733514240580857,DOWN,UP,0.5322256323566875,False
2026-04-20,SBI,0.361059718206369,UP,UP,0.5573657336118817,True
2026-04-20,Sun Pharma,-0.2037651003122254,DOWN,UP,0.5222875456896775,False
2026-04-20,TCS,1.1978563022936983,UP,DOWN,0.4611128073149326,False
2026-04-20,Tata Steel,0.1369701891464458,UP,DOWN,0.46267061497501594,False
2026-04-20,Wipro,1.2495055475511665,UP,DOWN,0.49080198976435774,False
2026-04-21,Axis Bank,0.1379127880817732,UP,DOWN,0.4511183860268129,False
2026-04-21,Bharti Airtel,-1.401617250673859,DOWN,DOWN,0.47538900704366227,True
2026-04-21,Dr Reddy's,-0.2949349220009112,DOWN,UP,0.506536983375092,False
2026-04-21,HCLTech,-10.817368000670823,DOWN,DOWN,0.48712089522513213,True
2026-04-21,HDFC Bank,-1.459806046927936,DOWN,UP,0.5309700974424703,False
2026-04-21,Hindustan Unilever,2.5143938583105374,UP,DOWN,0.44122783426700124,False
2026-04-21,ICICI Bank,-1.4981308313433028,DOWN,DOWN,0.47196745799084944,True
2026-04-21,ITC,-1.3402208875456068,DOWN,DOWN,0.49660694895995317,True
2026-04-21,Infosys,-3.3962821538439214,DOWN,UP,0.5002184299271117,False
2026-04-21,M&M,-3.005576823474365,DOWN,DOWN,0.43914028633277885,True
2026-04-21,Maruti Suzuki,-0.921179704331032,DOWN,DOWN,0.39984687567837274,True
2026-04-21,NTPC,2.3220548727912904,UP,DOWN,0.45921751381690323,False
2026-04-21,ONGC,0.1942733243063488,UP,DOWN,0.4852352575913496,False
2026-04-21,Reliance,0.6502568861526781,UP,UP,0.5374979871822713,True
2026-04-21,SBI,-0.7689820520351054,DOWN,UP,0.5269424990276992,False
2026-04-21,Sun Pharma,0.2762489665588008,UP,UP,0.5038685314725545,True
2026-04-21,TCS,-2.758092319479022,DOWN,DOWN,0.4781466836350029,True
2026-04-21,Tata Steel,0.4811114093151936,UP,DOWN,0.47334408537320455,False
2026-04-21,Wipro,-0.4926562284271019,DOWN,UP,0.5041712177690852,False
2026-04-22,Axis Bank,-0.7248477947930376,DOWN,DOWN,0.4791199520240533,True
2026-04-22,Bharti Airtel,0.6670284949084282,UP,UP,0.5048301563774478,True
2026-04-22,Dr Reddy's,9.367296631059974,UP,DOWN,0.49678914178561323,False
2026-04-22,HCLTech,-0.5990876020901204,DOWN,UP,0.6798027906853635,False
2026-04-22,HDFC Bank,-1.9439990440699884,DOWN,UP,0.5543964781549865,False
2026-04-22,Hindustan Unilever,-0.1013233044115491,DOWN,DOWN,0.4138023347073854,True
2026-04-22,ICICI Bank,-1.4331658332722652,DOWN,UP,0.5384514101105041,False
2026-04-22,ITC,-0.0654704442000775,DOWN,UP,0.5148176707130616,False
2026-04-22,Infosys,-2.207157538929283,DOWN,UP,0.5182759678961716,False
2026-04-22,M&M,-3.238403707694437,DOWN,UP,0.5286909214171255,False
2026-04-22,Maruti Suzuki,-1.3271350378645907,DOWN,DOWN,0.39118986796481536,True
2026-04-22,NTPC,-0.7770088662824914,DOWN,DOWN,0.464463303637147,True
2026-04-22,ONGC,0.9166247697733,UP,DOWN,0.49940619541392967,False
2026-04-22,Reliance,-1.372876551431612,DOWN,UP,0.5264574286929379,False
2026-04-22,SBI,-0.8202708626486088,DOWN,DOWN,0.4955498565123048,True
2026-04-22,Sun Pharma,0.6168359358380116,UP,DOWN,0.4914604758433313,False
2026-04-22,TCS,-0.657866896666337,DOWN,UP,0.5258765283391529,False
2026-04-22,Tata Steel,-0.9951627138598208,DOWN,DOWN,0.4528320865153057,True
2026-04-22,Wipro,-0.6078458299823564,DOWN,DOWN,0.49607678921283355,True
2026-04-23,Axis Bank,-0.2701483088368261,DOWN,DOWN,0.4772265837604132,True
2026-04-23,Bharti Airtel,-1.4501385987372606,DOWN,DOWN,0.4720509329120106,True
2026-04-23,Dr Reddy's,-1.044329407517841,DOWN,DOWN,0.463359417227142,True
2026-04-23,HCLTech,-5.823420932670331,DOWN,DOWN,0.48629263218754837,True
2026-04-23,HDFC Bank,0.063747053683083,UP,UP,0.50749489441375,True
2026-04-23,Hindustan Unilever,-1.6522927285831712,DOWN,DOWN,0.45169585937538925,True
2026-04-23,ICICI Bank,-1.617214304757042,DOWN,UP,0.5377504429878254,False
2026-04-23,ITC,-1.211916749882802,DOWN,UP,0.5083893549286493,False
2026-04-23,Infosys,-6.932129751121597,DOWN,UP,0.5055140663797327,False
2026-04-23,M&M,-0.305149751521605,DOWN,DOWN,0.49219360377820287,True
2026-04-23,Maruti Suzuki,-0.8510638297872353,DOWN,DOWN,0.3843512533162324,True
2026-04-23,NTPC,-0.0994391290203511,DOWN,DOWN,0.45738992005817436,True
2026-04-23,ONGC,-0.5065544828056767,DOWN,DOWN,0.4773850757298462,True
2026-04-23,Reliance,-1.1612308547293335,DOWN,UP,0.5046922606986042,False
2026-04-23,SBI,0.625997311943105,UP,DOWN,0.4938360781723475,False
2026-04-23,Sun Pharma,-3.5533570644243677,DOWN,DOWN,0.4815400118531621,True
2026-04-23,TCS,-4.952817196685199,DOWN,UP,0.5293373921291016,False
2026-04-23,Tata Steel,-0.3982724021171946,DOWN,DOWN,0.48543967207386496,True
2026-04-23,Wipro,-1.6768563763054245,DOWN,DOWN,0.49929986493631245,True
2026-04-24,Axis Bank,-3.0529374402841647,DOWN,UP,0.5121010427663948,False
2026-04-24,Bharti Airtel,0.308623620057169,UP,DOWN,0.4944539973774969,False
2026-04-24,Dr Reddy's,1.3210860782471467,UP,DOWN,0.45280289993189843,False
2026-04-24,HCLTech,2.0777926375122435,UP,UP,0.7475221690537321,True
2026-04-24,HDFC Bank,0.6306953380913027,UP,DOWN,0.48713461528988394,False
2026-04-24,Hindustan Unilever,0.0429682455643565,UP,UP,0.5038463361699289,True
2026-04-24,ICICI Bank,-0.9123794323205648,DOWN,UP,0.5110677577896974,False
2026-04-24,ITC,0.7460212050618198,UP,DOWN,0.49914324737177623,False
2026-04-24,Infosys,1.3597846504560973,UP,UP,0.7143931496676105,True
2026-04-24,M&M,2.106371842318455,UP,DOWN,0.47855004111879823,False
2026-04-24,Maruti Suzuki,1.333537706928256,UP,DOWN,0.3749179796325491,False
2026-04-24,NTPC,2.0778912471547173,UP,DOWN,0.465896779813362,False
2026-04-24,ONGC,0.3862381146993776,UP,DOWN,0.4991814322686399,False
2026-04-24,Reliance,2.861876683431186,UP,UP,0.5164935531631957,True
2026-04-24,SBI,0.9762964524887564,UP,DOWN,0.4710155492429564,False
2026-04-24,Sun Pharma,6.979756472592902,UP,UP,0.5201993743429006,True
2026-04-24,TCS,2.115240409619279,UP,UP,0.6134558552036481,True
2026-04-24,Tata Steel,1.5233002507127669,UP,DOWN,0.4885709670650338,False
2026-04-24,Wipro,2.854134442208056,UP,UP,0.5429791937012954,True
2026-04-27,Axis Bank,-2.658205140449077,DOWN,UP,0.5458540426710788,False
2026-04-27,Bharti Airtel,1.3021302983402316,UP,UP,0.5102709484850401,True
2026-04-27,Dr Reddy's,1.5061802612167383,UP,DOWN,0.47830812217260593,False
2026-04-27,HCLTech,-2.6217189750864067,DOWN,UP,0.5589139440158994,False
2026-04-27,HDFC Bank,-0.917953926570636,DOWN,UP,0.5116583159464495,False
2026-04-27,Hindustan Unilever,-1.6664539799178255,DOWN,DOWN,0.46930865989217757,True
2026-04-27,ICICI Bank,-1.6817575524330608,DOWN,DOWN,0.49904918786647756,True
2026-04-27,ITC,0.1974678596225576,UP,UP,0.5050100069112757,True
2026-04-27,Infosys,-1.5551629909280162,DOWN,DOWN,0.4360345387870807,True
2026-04-27,M&M,-0.4609271898409095,DOWN,DOWN,0.4810071861318687,True
2026-04-27,Maruti Suzuki,-2.4958402662229595,DOWN,DOWN,0.4022843470293612,True
2026-04-27,NTPC,-0.8166762564172925,DOWN,DOWN,0.47807250370333565,True
2026-04-27,ONGC,5.386496755946157,UP,UP,0.511932195772928,True
2026-04-27,Reliance,1.691314596580784,UP,UP,0.6131602758821996,True
2026-04-27,SBI,-1.8482643530196463,DOWN,DOWN,0.4802671969026502,True
2026-04-27,Sun Pharma,0.7960801169959675,UP,UP,0.5341597260812081,True
2026-04-27,TCS,-0.1184893924114471,DOWN,UP,0.5023054578435734,False
2026-04-27,Tata Steel,0.8346221895428219,UP,UP,0.5046688652444242,True
2026-04-27,Wipro,-1.6922707481390464,DOWN,UP,0.5077012193425597,False
2026-04-28,Axis Bank,0.5740903346828974,UP,DOWN,0.4745704617961651,False
2026-04-28,Bharti Airtel,2.402642671908395,UP,DOWN,0.46349719375406684,False
2026-04-28,Dr Reddy's,-1.83079338585439,DOWN,DOWN,0.46087558158806274,True
2026-04-28,HCLTech,0.3511664859427332,UP,UP,0.5358072262270148,True
2026-04-28,HDFC Bank,-0.4536435816682838,DOWN,UP,0.5087849508794243,False
2026-04-28,Hindustan Unilever,1.08756944065298,UP,UP,0.5204182485869318,True
2026-04-28,ICICI Bank,-0.8513931888544879,DOWN,DOWN,0.48993928169535395,True
2026-04-28,ITC,3.875837516782421,UP,DOWN,0.4841429342339288,False
2026-04-28,Infosys,1.3366916708968946,UP,DOWN,0.489787181392104,False
2026-04-28,M&M,2.078946573674867,UP,UP,0.5153585914092754,True
2026-04-28,Maruti Suzuki,2.8312131554452336,UP,DOWN,0.41361057895073644,False
2026-04-28,NTPC,-1.364143597710732,DOWN,DOWN,0.4716585214657415,True
2026-04-28,ONGC,0.0331915391859727,UP,UP,0.5812119584114074,True
2026-04-28,Reliance,2.627978929973618,UP,UP,0.5299347797657971,True
2026-04-28,SBI,-0.4031910764402013,DOWN,DOWN,0.499256754716809,True
2026-04-28,Sun Pharma,1.7970526793500197,UP,UP,0.5165336938809746,True
2026-04-28,TCS,1.2271444594098124,UP,DOWN,0.48260473798968434,False
2026-04-28,Tata Steel,0.3859576002214426,UP,DOWN,0.49333635977050394,False
2026-04-28,Wipro,-0.4464774020727202,DOWN,UP,0.51822323653616,False
2026-04-29,Axis Bank,-2.1675389584042914,DOWN,UP,0.5116266444058915,False
2026-04-29,Bharti Airtel,-0.0688484071087902,DOWN,UP,0.5166668203874231,False
2026-04-29,Dr Reddy's,-0.5188768356673701,DOWN,UP,0.5253848615163095,False
2026-04-29,HCLTech,-0.0916493609971813,DOWN,UP,0.6563426837648197,False
2026-04-29,HDFC Bank,-0.9370972776596598,DOWN,UP,0.5005157148931966,False
2026-04-29,Hindustan Unilever,-2.743691785317426,DOWN,DOWN,0.45813661528546085,True
2026-04-29,ICICI Bank,-1.3739247139685773,DOWN,UP,0.5237150751749196,False
2026-04-29,ITC,-0.4268794003211451,DOWN,UP,0.5713742241116161,False
2026-04-29,Infosys,1.224843582708779,UP,UP,0.5322853947772117,True
2026-04-29,M&M,-1.7384147441325326,DOWN,DOWN,0.4939932333280968,True
2026-04-29,Maruti Suzuki,0.4299615297578718,UP,DOWN,0.4381178941280692,False
2026-04-29,NTPC,-0.5357572793133536,DOWN,DOWN,0.4483867039951863,True
2026-04-29,ONGC,-0.6138042936228438,DOWN,UP,0.5132276868813929,False
2026-04-29,Reliance,0.3788427333781152,UP,UP,0.5222958196269555,True
2026-04-29,SBI,-1.6974949698923547,DOWN,DOWN,0.49058128105557214,True
2026-04-29,Sun Pharma,1.6641422650711002,UP,UP,0.5075697043538147,True
2026-04-29,TCS,-0.032329124496333,DOWN,UP,0.5289185797580767,False
2026-04-29,Tata Steel,-2.0937577219875103,DOWN,DOWN,0.49517001326157073,True
2026-04-29,Wipro,-0.0149485650746017,DOWN,UP,0.5018357035456054,False
2026-04-30,Axis Bank,0.0,DOWN,UP,0.5422172976697535,False
2026-04-30,Bharti Airtel,0.0,DOWN,DOWN,0.481769746118756,True
2026-04-30,Dr Reddy's,0.0,DOWN,UP,0.5307335947173579,False
2026-04-30,HCLTech,0.0,DOWN,UP,0.6205686573156267,False
2026-04-30,HDFC Bank,0.0,DOWN,UP,0.5236428890687693,False
2026-04-30,Hindustan Unilever,0.0,DOWN,UP,0.593217488042241,False
2026-04-30,ICICI Bank,0.0,DOWN,DOWN,0.4967176219984978,True
2026-04-30,ITC,0.0,DOWN,UP,0.531929611504849,False
2026-04-30,Infosys,0.0,DOWN,UP,0.5156546831546497,False
2026-04-30,M&M,0.0,DOWN,UP,0.5282651775295533,False
2026-04-30,Maruti Suzuki,0.0,DOWN,DOWN,0.37513086560211734,True
2026-04-30,NTPC,0.0,DOWN,DOWN,0.4554612181537408,True
2026-04-30,ONGC,0.0,DOWN,UP,0.5470508557919067,False
2026-04-30,Reliance,0.0,DOWN,UP,0.5137404324517955,False
2026-04-30,SBI,0.0,DOWN,DOWN,0.48186725974092176,True
2026-04-30,Sun Pharma,0.0,DOWN,DOWN,0.49576565111390286,True
2026-04-30,TCS,0.0,DOWN,DOWN,0.49869695742048387,True
2026-04-30,Tata Steel,0.0,DOWN,UP,0.5006654393777039,False
2026-04-30,Wipro,0.0,DOWN,DOWN,0.4879043493492306,True
2026-05-01,Axis Bank,0.5361449575039812,UP,UP,0.5563714090262166,True
2026-05-01,Bharti Airtel,-3.1640911435881547,DOWN,UP,0.6402643157521415,False
2026-05-01,Dr Reddy's,-2.698622162169795,DOWN,UP,0.6068628199957007,False
2026-05-01,HCLTech,0.11675627075034,UP,UP,0.6024225636806932,True
2026-05-01,HDFC Bank,0.9977986374536396,UP,UP,0.5707679193794357,True
2026-05-01,Hindustan Unilever,2.59452436883425,UP,UP,0.5852685017993322,True
2026-05-01,ICICI Bank,0.5857229912192174,UP,UP,0.5599562429305394,True
2026-05-01,ITC,-1.2067284428776135,DOWN,UP,0.6640587374993991,False
2026-05-01,Infosys,-1.133865616890939,DOWN,UP,0.5633672297392693,False
2026-05-01,M&M,0.2905569007263908,UP,UP,0.5875225076212616,True
2026-05-01,Maruti Suzuki,1.9978969505783484,UP,DOWN,0.4983111066963673,False
2026-05-01,NTPC,0.2254776174988038,UP,UP,0.6332906686527502,True
2026-05-01,ONGC,-2.219994714565121,DOWN,UP,0.6291346569749934,False
2026-05-01,Reliance,2.2574731377921875,UP,UP,0.6349159998431811,True
2026-05-01,SBI,-0.0046728213855762,DOWN,UP,0.5888957835896953,False
2026-05-01,Sun Pharma,0.8405657668220101,UP,UP,0.6138669053072862,True
2026-05-01,TCS,-1.7219715913027178,DOWN,UP,0.586246599905961,False
2026-05-01,Tata Steel,0.4163535580390176,UP,UP,0.628992125096313,True
2026-05-01,Wipro,0.0498410698019702,UP,UP,0.5923248663502484,True
2026-05-05,Axis Bank,2.738747426949195,UP,UP,0.5187147520133583,True
